summarise,.1708970069885254
sample,.013828039169311523
tidy,1.097236156463623
summarise,.0810098648071289
sample,.015158891677856445
tidy,1.2792370319366455
summarise,.0889589786529541
sample,.014136075973510742
tidy,1.3661060333251953
summarise,.07459783554077148
sample,.01279902458190918
tidy,1.3408570289611816
summarise,.05996084213256836
sample,.014593839645385742
tidy,1.2208869457244873
summarise,.06636404991149902
sample,.014816045761108398
tidy,1.3004350662231445
summarise,.07489204406738281
sample,.012562990188598633
tidy,1.3184471130371094
summarise,.06600499153137207
sample,.013131141662597656
tidy,1.2459700107574463
summarise,.07894706726074219
sample,.013785839080810547
tidy,1.3369059562683105
summarise,.07523798942565918
sample,.012377023696899414
tidy,1.306210994720459
summarise,.07276105880737305
sample,.01250314712524414
tidy,1.1965651512145996
summarise,.06874203681945801
sample,.015357017517089844
tidy,1.3028922080993652
summarise,.07529401779174805
sample,.01361703872680664
tidy,1.398453950881958
summarise,.07086896896362305
sample,.012840986251831055
tidy,1.2627050876617432
summarise,.07715797424316406
sample,.012940168380737305
tidy,1.3378629684448242
summarise,.07131481170654297
sample,.012682914733886719
tidy,1.3235938549041748
summarise,.06026315689086914
sample,.014364004135131836
tidy,1.1434950828552246
summarise,.06654977798461914
sample,.013737201690673828
tidy,1.2672820091247559
summarise,.060096025466918945
sample,.012407064437866211
tidy,1.2144601345062256
summarise,.0636739730834961
sample,.012678861618041992
tidy,1.1264939308166504
summarise,.059220075607299805
sample,.012954950332641602
tidy,1.2625629901885986
summarise,.07568883895874023
sample,.013245105743408203
tidy,1.3408420085906982
summarise,.06704306602478027
sample,.01223897933959961
tidy,1.1440269947052002
summarise,.06380295753479004
sample,.01302480697631836
tidy,1.2498769760131836
summarise,.06012988090515137
sample,.012305974960327148
tidy,1.2446539402008057
summarise,.05809903144836426
sample,.012280941009521484
tidy,1.1466081142425537
summarise,.06442403793334961
sample,.012878894805908203
tidy,1.2402210235595703
summarise,.062027931213378906
sample,.012629032135009766
tidy,1.2740130424499512
summarise,.06200909614562988
sample,.012696981430053711
tidy,1.3399481773376465
summarise,.08026695251464844
sample,.015230894088745117
tidy,1.7505099773406982
summarise,.07351088523864746
sample,.01305389404296875
tidy,1.616914987564087
summarise,.09474587440490723
sample,.013746023178100586
tidy,1.3272690773010254
summarise,.07885313034057617
sample,.013684988021850586
tidy,1.3496220111846924
summarise,.07984304428100586
sample,.01255488395690918
tidy,1.342885971069336
summarise,.06619811058044434
sample,.012873172760009766
tidy,1.421881914138794
summarise,.12018609046936035
sample,.027511119842529297
tidy,1.4177398681640625
summarise,.0773630142211914
sample,.013815879821777344
tidy,1.371903896331787
summarise,.07203984260559082
sample,.014796018600463867
tidy,1.3466229438781738
summarise,.07990002632141113
sample,.01366281509399414
tidy,1.3913969993591309
summarise,.07577800750732422
sample,.012301921844482422
tidy,1.3244848251342773
summarise,.07350802421569824
sample,.014488935470581055
tidy,1.1599221229553223
summarise,.06152009963989258
sample,.014386892318725586
tidy,1.2942559719085693
summarise,.08451008796691895
sample,.015008926391601562
tidy,1.3106110095977783
summarise,.06200098991394043
sample,.013036012649536133
tidy,1.2254250049591064
summarise,.09342312812805176
sample,.014068126678466797
tidy,1.356393814086914
summarise,.07292819023132324
sample,.012433052062988281
tidy,1.352524995803833
summarise,.07304596900939941
sample,.012752771377563477
tidy,1.2708580493927002
summarise,.09449410438537598
sample,.013387918472290039
tidy,1.2975430488586426
summarise,.06303596496582031
sample,.012296199798583984
tidy,1.2354071140289307
summarise,.07027697563171387
sample,.012284994125366211
tidy,1.1329891681671143
summarise,.06144905090332031
sample,.013024091720581055
tidy,1.2530372142791748
summarise,.060031890869140625
sample,.012623071670532227
tidy,1.3012900352478027
summarise,.08029389381408691
sample,.013409852981567383
tidy,1.1401660442352295
summarise,.07768607139587402
sample,.01300191879272461
tidy,1.245661973953247
summarise,.07265901565551758
sample,.012217998504638672
tidy,1.2230801582336426
summarise,.060762882232666016
sample,.01241302490234375
tidy,1.1284070014953613
summarise,.07703208923339844
sample,.013078927993774414
tidy,1.2381980419158936
summarise,.0646219253540039
sample,.012470006942749023
tidy,1.2523038387298584
summarise,.05820798873901367
sample,.012625932693481445
tidy,1.1104390621185303
summarise,.05877399444580078
sample,.01303410530090332
tidy,1.2836129665374756
summarise,.06619000434875488
sample,.013633012771606445
tidy,1.2388708591461182
summarise,.06820201873779297
sample,.012306928634643555
tidy,1.1347670555114746
summarise,.07250380516052246
sample,.013024091720581055
tidy,1.26289701461792
summarise,.0703887939453125
sample,.0143280029296875
tidy,1.300455093383789
summarise,.06664395332336426
sample,.012160062789916992
tidy,1.1918468475341797
summarise,.06528592109680176
sample,.013062000274658203
tidy,1.3090460300445557
summarise,.07169008255004883
sample,.01392984390258789
tidy,1.267928123474121
summarise,.05956602096557617
sample,.014003992080688477
tidy,1.1807658672332764
summarise,.07507991790771484
sample,.015188932418823242
tidy,1.3134288787841797
summarise,.08459305763244629
sample,.012598991394042969
tidy,1.3488519191741943
summarise,.07637214660644531
sample,.014832019805908203
tidy,1.2533559799194336
summarise,.08380007743835449
sample,.01514291763305664
tidy,1.3319950103759766
summarise,.06984901428222656
sample,.013028144836425781
tidy,1.3213160037994385
summarise,.05822920799255371
sample,.012853860855102539
tidy,1.226315975189209
summarise,.08554911613464355
sample,.015537023544311523
tidy,1.3337960243225098
summarise,.07201290130615234
sample,.013818979263305664
tidy,1.3040969371795654
summarise,.06333494186401367
sample,.012519121170043945
tidy,1.1630480289459229
summarise,.06574702262878418
sample,.013024091720581055
tidy,1.3075149059295654
summarise,.07312488555908203
sample,.013861894607543945
tidy,1.2745251655578613
summarise,.0702219009399414
sample,.012314081192016602
tidy,1.1453659534454346
