summarise,.015815019607543945
sample,.0019350051879882812
tidy,.14499378204345703
summarise,.061727046966552734
sample,.0025861263275146484
tidy,.13799810409545898
summarise,.011641979217529297
sample,.002045154571533203
tidy,.13141393661499023
summarise,.01146697998046875
sample,.0029151439666748047
tidy,.17710185050964355
summarise,.011429071426391602
sample,.0020380020141601562
tidy,.13484597206115723
summarise,.012785911560058594
sample,.002023935317993164
tidy,.18605995178222656
summarise,.010969877243041992
sample,.001961946487426758
tidy,.1285698413848877
summarise,.012710094451904297
sample,.002084970474243164
tidy,.17335891723632812
summarise,.012609004974365234
sample,.002727985382080078
tidy,.12581896781921387
summarise,.01166081428527832
sample,.002891063690185547
tidy,.18921589851379395
summarise,.015883207321166992
sample,.002758026123046875
tidy,.12585210800170898
summarise,.013936042785644531
sample,.0027120113372802734
tidy,.1334519386291504
summarise,.0684969425201416
sample,.0022919178009033203
tidy,.126939058303833
summarise,.014988183975219727
sample,.0020508766174316406
tidy,.12566494941711426
summarise,.011895895004272461
sample,.002031087875366211
tidy,.17960691452026367
summarise,.012640953063964844
sample,.0021369457244873047
tidy,.13151788711547852
summarise,.0172879695892334
sample,.002321004867553711
tidy,.17574596405029297
summarise,.012208938598632812
sample,.002171039581298828
tidy,.13031983375549316
summarise,.011332035064697266
sample,.0027599334716796875
tidy,.18448114395141602
summarise,.012151956558227539
sample,.002034902572631836
tidy,.13206100463867188
summarise,.014587879180908203
sample,.0023369789123535156
tidy,.12491297721862793
summarise,.0619959831237793
sample,.003059864044189453
tidy,.120697021484375
summarise,.011179924011230469
sample,.0022161006927490234
tidy,.1315319538116455
summarise,.012004852294921875
sample,.0027589797973632812
tidy,.1868910789489746
summarise,.010947942733764648
sample,.0018470287322998047
tidy,.12238383293151855
summarise,.011963844299316406
sample,.0020530223846435547
tidy,.18093585968017578
summarise,.012984991073608398
sample,.0019741058349609375
tidy,.13139891624450684
summarise,.013206005096435547
sample,.002732992172241211
tidy,.18236494064331055
summarise,.012938976287841797
sample,.0022280216217041016
tidy,.1415560245513916
summarise,.020112991333007812
sample,.0028600692749023438
tidy,.1430070400238037
summarise,.06577301025390625
sample,.00302886962890625
tidy,.12148785591125488
summarise,.011716127395629883
sample,.0022177696228027344
tidy,.12567710876464844
summarise,.011900901794433594
sample,.002685070037841797
tidy,.19004106521606445
summarise,.011060953140258789
sample,.0028219223022460938
tidy,.126539945602417
summarise,.011667966842651367
sample,.0019750595092773438
tidy,.18314814567565918
summarise,.0160980224609375
sample,.0027420520782470703
tidy,.12575817108154297
summarise,.01083993911743164
sample,.0019350051879882812
tidy,.1793498992919922
summarise,.011293888092041016
sample,.0019221305847167969
tidy,.1261289119720459
summarise,.010841131210327148
sample,.0019309520721435547
tidy,.1278998851776123
summarise,.059628963470458984
sample,.0030782222747802734
tidy,.12911009788513184
summarise,.016741037368774414
sample,.0024411678314208984
tidy,.13403105735778809
summarise,.01135396957397461
sample,.002015829086303711
tidy,.17884087562561035
summarise,.011436939239501953
sample,.0025289058685302734
tidy,.12992405891418457
summarise,.011267900466918945
sample,.002624988555908203
tidy,.1707000732421875
summarise,.01180410385131836
sample,.0027360916137695312
tidy,.12485003471374512
summarise,.010950088500976562
sample,.0019369125366210938
tidy,.17441296577453613
summarise,.011655092239379883
sample,.0020618438720703125
tidy,.12581205368041992
summarise,.010868072509765625
sample,.002816915512084961
tidy,.12766814231872559
summarise,.06388187408447266
sample,.0031299591064453125
tidy,.13062095642089844
summarise,.020848989486694336
sample,.0021820068359375
tidy,.1333010196685791
summarise,.012687921524047852
sample,.0020160675048828125
tidy,.18124103546142578
summarise,.014809131622314453
sample,.0028100013732910156
tidy,.13624906539916992
summarise,.012012958526611328
sample,.0019998550415039062
